                  id                  |             committee_id             |               role_id                |               user_id                | status |            joined_at             |          term_start           |           term_end            | achievements |            created_at            |            updated_at            | academic_year | is_current_term 
 7e52fd52-7be7-41db-be8b-d1f4e1c95ae0 | 8f28c85b-1315-4583-923a-a827f9507a00 | b52c4c16-3d76-4a3b-ae5d-407d26cac92f | 63fd6cb0-d546-448b-9fdc-5cb407f61d6a | active | 2025-08-26 00:07:15.030006+05:30 |                               |                               |              | 2025-08-26 00:07:15.030006+05:30 | 2025-08-26 00:07:15.030006+05:30 | 2025-2026     | f
 4e7177c9-c257-4128-b0ad-24f2822f82f9 | 8f28c85b-1315-4583-923a-a827f9507a00 | 0d4b2b0e-c286-4c07-9648-c519775a3257 | ec962745-fe2f-4079-b859-7d86bf711c20 | active | 2025-08-26 00:07:15.030006+05:30 |                               |                               |              | 2025-08-26 00:07:15.030006+05:30 | 2025-08-26 00:07:15.030006+05:30 | 2025-2026     | f
 b6a934ca-acfa-4e32-977f-1ec63a47fab1 | 8f28c85b-1315-4583-923a-a827f9507a00 | f90bd115-48a4-4c90-9ef3-74b5778eb82b | 8694ff1f-1d1e-4a7b-8ecb-eebda2c937d3 | active | 2025-08-26 00:28:26.122083+05:30 |                               |                               |              | 2025-08-26 00:28:26.122083+05:30 | 2025-08-26 00:28:26.122083+05:30 | 2024-2025     | t
 a114fff7-5948-4ec8-ab93-5e4e2abe226e | 8f28c85b-1315-4583-923a-a827f9507a00 | f0e6549c-bb74-4a24-955d-c9666db048e1 | 241f4f32-458e-410e-b2f2-6dcfda992455 | active | 2025-08-26 00:28:26.122083+05:30 |                               |                               |              | 2025-08-26 00:28:26.122083+05:30 | 2025-08-26 00:28:26.122083+05:30 | 2024-2025     | t
 9ec672a6-3266-4d89-898d-eb081a66f4bd | 8f28c85b-1315-4583-923a-a827f9507a00 | 8aee812a-b63e-403c-a7fc-d77e050a9138 | 21a95efa-ccfa-4c4c-af7f-50cfa0a35053 | active | 2025-08-26 00:28:26.122083+05:30 |                               |                               |              | 2025-08-26 00:28:26.122083+05:30 | 2025-08-26 00:28:26.122083+05:30 | 2024-2025     | t
 089142f0-ba95-4c53-b0dc-09d9861c9578 | 8f28c85b-1315-4583-923a-a827f9507a00 | a3c8888c-77ae-4b5f-9cd2-cdff1afbe4e3 | 17254128-6271-484c-bec9-756ff7f7a043 | active | 2025-08-26 00:29:14.012676+05:30 |                               |                               |              | 2025-08-26 00:29:14.012676+05:30 | 2025-08-26 00:29:14.012676+05:30 | 2024-2025     | t
 19e6ee8f-e218-4c3b-a496-ee2cb497a3b9 | 8f28c85b-1315-4583-923a-a827f9507a00 | 32708d72-6fea-4c91-93d8-49072a1f481a | 1351d77c-38fe-4dd3-84bd-7d9aff156a82 | active | 2025-08-26 00:29:14.012676+05:30 |                               |                               |              | 2025-08-26 00:29:14.012676+05:30 | 2025-08-26 00:29:14.012676+05:30 | 2024-2025     | t
 09b60f9b-234f-48ce-aa24-ad8fc28e7f54 | 8f28c85b-1315-4583-923a-a827f9507a00 | b52c4c16-3d76-4a3b-ae5d-407d26cac92f | 924ede2a-5fd4-4e9d-9a28-95438e5b4898 | active | 2025-08-26 00:29:14.012676+05:30 |                               |                               |              | 2025-08-26 00:29:14.012676+05:30 | 2025-08-26 00:29:14.012676+05:30 | 2024-2025     | t
(21 rows)

